id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
18908083,2 Bedroom Garden Level Apartment,33075648,Kenny,Brooklyn,Bushwick,40.69292,-73.9094,Entire home/apt,137,4,61,2019-06-30,2.36,1,126
11304836,Sunny 1-Bdrm Near Shopping,6761373,Iquo,Brooklyn,Flatbush,40.64495,-73.95896,Entire home/apt,69,5,1,2019-04-13,0.34,1,0
32487198,Brooklyn Sanctuary: Sunny Studio in Carrol Gardens,6663384,Christine,Brooklyn,Columbia St,40.68502,-74.0051,Entire home/apt,100,2,4,2019-04-21,0.93,1,0
35036124,Awesome Apt 7 Beds Sleeps 12 in Brooklyn By Train,220152135,Peter,Brooklyn,Bedford-Stuyvesant,40.68957,-73.92659,Private room,200,2,2,2019-06-16,1.4,1,334
21392488,Middle village,118697704,Selina,Queens,Middle Village,40.71285,-73.87627,Entire home/apt,250,2,4,2018-10-07,0.19,1,364
27890781,Hidden gem that's  only 15 minutes from Manhattan.,210687004,Didier,Queens,Woodside,40.75537,-73.90741,Private room,83,2,0,,0.0,1,126
29392902,"1 x Bedroom Apt with Amazing Rooftop, Greenpoint",91101209,Anna,Brooklyn,Greenpoint,40.7348,-73.95543,Entire home/apt,150,6,1,2018-11-26,0.13,1,154
18568023,"Refreshing Room in the Heart of Bed Stuy, Brooklyn",17486785,Renata,Brooklyn,Bedford-Stuyvesant,40.68212,-73.9486,Private room,45,2,0,,0.0,1,0
29983341,Cute Hells Kitchen Apt. w Balcony,49745850,Alana,Manhattan,Hell's Kitchen,40.76192,-73.99698,Entire home/apt,400,3,14,2019-03-31,1.92,1,0
168546,Spacious Duplex in Brownstone!,803086,Benton,Manhattan,East Harlem,40.80113,-73.94503,Entire home/apt,250,2,11,2016-01-02,0.12,2,68
7500270,Peaceful and Spacious Brooklyn Gem,21742272,Jenny,Brooklyn,Midwood,40.62467,-73.96406,Entire home/apt,88,2,13,2017-09-14,0.37,1,0
21737389,Private bedroom in Manhattan,49750805,Paige,Manhattan,East Harlem,40.7967,-73.94913,Private room,75,3,2,2018-01-04,0.11,2,0
23596025,Upper West Apartment next to Central Park NEW!,43180601,Alejandra,Manhattan,Upper West Side,40.79913,-73.9632,Entire home/apt,150,12,0,,0.0,1,0
9737840,2 Bedrooms & 2 Bathrooms Apt in Hell's Kitchen,40169737,Alex G,Manhattan,Hell's Kitchen,40.76553,-73.98709,Entire home/apt,300,1,268,2019-06-26,6.12,1,261
4766819,1 bedroom in Prime Williamsburg,13705706,Rebecca,Brooklyn,Williamsburg,40.71887,-73.94845,Private room,65,1,0,,0.0,1,0
7359878,Bedroom in 4bed/1bath in Brooklyn!,13896003,Shane,Brooklyn,Bedford-Stuyvesant,40.68725,-73.95472,Private room,50,1,0,,0.0,1,0
17559679,Trendy Carroll Gardens Boutique apartment,119190733,Sharon,Brooklyn,Carroll Gardens,40.68196,-73.99944,Entire home/apt,200,7,1,2017-04-01,0.04,1,0
17189819,"Bright, beautiful room, just block to A, C train",10210950,Olya,Brooklyn,Bedford-Stuyvesant,40.67704,-73.91484,Private room,60,1,13,2017-12-13,0.46,1,0
1335036,Charming 2 Bedroom Little Italy Apt,4581902,Magi,Manhattan,Little Italy,40.71833,-73.99826,Entire home/apt,250,3,155,2019-06-22,2.18,1,159
15819031,"Beautiful Garden Townhouse Apt, Close to Parks.",37433861,Matthew,Queens,Kew Gardens Hills,40.72712,-73.8308,Entire home/apt,105,3,4,2018-03-18,0.12,1,1
17771811,NYC pad without the NYC price tag,48331309,Ketty,Staten Island,Tompkinsville,40.63101,-74.08443,Entire home/apt,95,4,54,2018-09-24,2.06,1,0
8624104,Large and Sunny Private Room near Prospect Park,45293333,Melody,Brooklyn,Flatbush,40.65336,-73.95305,Private room,45,2,3,2019-05-01,0.69,1,249
12015378,Sunset Retreat - Top Floor Oasis,50292584,Haydee,Brooklyn,Sunset Park,40.6423,-74.01275,Entire home/apt,105,2,66,2019-06-09,1.68,2,360
29158199,한성 韓城 Han C (2F),92706260,Kane,Queens,Flushing,40.76126,-73.81443,Private room,45,1,58,2019-06-20,6.42,5,75
15338155,BEAUTIFUL BEDROOM IN COZY APARTMENT,22534244,Jose,Queens,Woodside,40.74845,-73.89665,Private room,85,1,42,2019-06-28,1.26,1,364
725270,Very Large Loft in Chelsea for  Your Stay!!,3750402,Alexander,Manhattan,Flatiron District,40.74056,-73.99262,Entire home/apt,375,2,33,2019-05-15,0.84,1,346
26449775,Cute NYC studio in the heart of East Village,198884450,Nat,Manhattan,East Village,40.72521,-73.98316,Entire home/apt,120,5,2,2019-01-02,0.22,1,0
7280322,Brownstone Studio with EVERYTHING,7705129,Junho,Brooklyn,Park Slope,40.67128,-73.97863,Entire home/apt,100,5,0,,0.0,1,0
155296,Incredible Prime Williamsburg Loft!,656841,Meredith,Brooklyn,Williamsburg,40.71624,-73.96272,Entire home/apt,255,45,39,2019-05-02,0.5,1,89
1935826,"Priv room in 3 bdrm apt - Room ""C""",9207223,Ryan,Manhattan,Harlem,40.80688,-73.94932,Private room,90,3,1,2015-10-14,0.02,3,177
6328046,Spacious 1BDR apartment Upper West Side,31033526,Natalia,Manhattan,Upper West Side,40.79466,-73.96623,Entire home/apt,141,7,4,2018-06-17,0.16,1,0
36353835,"✨Marvelous Room One Queen,One Full Bed and Balcony",270874051,Hotel Vetiver,Queens,Long Island City,40.75285,-73.93428,Private room,139,1,0,,0.0,8,359
28131065,"Beautiful Basement Apt in Fresh Meadows, Queens",86622957,Gail,Queens,Fresh Meadows,40.72717,-73.79055,Entire home/apt,60,1,45,2019-06-20,4.98,1,42
7932428,Bushwick 1 bedroom w/ private roof,21468915,Adrianna,Brooklyn,Bushwick,40.69559,-73.92783,Entire home/apt,80,1,1,2015-09-07,0.02,1,0
14556661,"Sunny 1BR near Central Park, Columbia University",90125781,Sebastian,Manhattan,Harlem,40.80534,-73.95647,Entire home/apt,70,21,1,2016-11-04,0.03,1,0
23581183,Bright Williamsburg Condo,52763343,Marie,Brooklyn,Williamsburg,40.70794,-73.94404,Entire home/apt,250,4,0,,0.0,1,0
27596342,Rainbow Guesthouse 1-1 Female room,124399442,Igor,Brooklyn,Midwood,40.61241,-73.95939,Shared room,32,7,0,,0.0,4,21
12110990,Amazing 2 BR NYC apt. with up-to-date amenities!,30283594,Kara,Manhattan,Midtown,40.76657,-73.98201,Entire home/apt,369,30,1,2018-10-30,0.12,121,345
271694,"Easy, comfortable studio in Midtown",1387370,James,Manhattan,Midtown,40.75282,-73.97315,Entire home/apt,125,365,19,2015-09-08,0.21,1,365
25264538,Modern one bedroom in Financial District,6254791,Maite,Manhattan,Financial District,40.70884,-74.00822,Entire home/apt,299,2,2,2018-09-23,0.2,1,0
13451786,Large comfy bright bedroom near sub,64748382,Marta,Brooklyn,Bedford-Stuyvesant,40.69091,-73.95435,Private room,70,3,61,2019-06-29,1.63,1,190
34061095,Empty Spacious Unfurnished 1 Bedroom Apartment,7228431,Susan,Bronx,Parkchester,40.83908,-73.86042,Entire home/apt,70,93,0,,0.0,1,134
34498925,Quaint Private Room in Vibrant Bronx Neighborhood,7087084,Laura,Bronx,Fordham,40.86003,-73.89314,Private room,47,1,2,2019-05-27,1.36,1,236
27760799,Christina’s home,209372017,Christina,Bronx,Bronxdale,40.8546,-73.86785,Private room,50,1,24,2019-06-27,2.24,1,163
31177757,Bright and Cozy,146275359,Modupe,Queens,Springfield Gardens,40.68941,-73.75116,Private room,42,2,12,2019-07-06,2.4,3,365
22290967,(Room 102)法拉盛舒适轻奢套房,75216989,Wenqin,Queens,Flushing,40.76475,-73.83,Private room,79,2,14,2019-06-12,1.71,4,320
34329708,"Luxury apt with East River views in Greenpoint, NY",9811865,Paul,Brooklyn,Greenpoint,40.73033,-73.95799,Entire home/apt,200,2,1,2019-06-17,1.0,1,0
31884808,Woodside with a view (9 minutes from midtown),49289095,John,Queens,Woodside,40.74395,-73.89984,Private room,75,1,0,,0.0,1,138
15486072,Cozy Apartment off J&M Subway Lines,19977987,Alisha,Brooklyn,Bushwick,40.70051,-73.93909,Entire home/apt,125,1,12,2017-09-26,0.38,1,0
34865775,Lovely LES apartment,137949496,Dolev,Manhattan,Lower East Side,40.72081,-73.99069,Entire home/apt,110,7,2,2019-06-23,2.0,1,0
2107696,Entire 2 BED APARTMENT - WILLIAMSBURG- Best Price,9265204,Gianni,Brooklyn,Williamsburg,40.70765,-73.94821,Entire home/apt,210,3,7,2019-06-10,0.1,2,343
34723946,Suit3,257683179,H Ai,Queens,Flushing,40.76296,-73.80724,Private room,42,1,7,2019-06-21,5.0,6,207
21056691,G3Newly Renovated Long Island City Room,79105834,Leo,Queens,Long Island City,40.7558,-73.93399,Private room,58,1,62,2019-06-23,2.87,9,279
29831549,Cozy Room Conveniently Located Near Central Park,1512565,Jean,Manhattan,East Harlem,40.7879,-73.95418,Private room,90,2,9,2019-06-30,1.78,3,112
27570463,LUXURY STAYING IN BROOKLYN (Bed-Stuy),10016960,Deniz,Brooklyn,Bedford-Stuyvesant,40.67772,-73.9233,Private room,55,2,18,2019-07-02,1.73,1,310
21962864,"Cozy private room w/private bath, Hell's Kitchen",25690203,Corin,Manhattan,Hell's Kitchen,40.76333,-73.98905,Private room,100,2,5,2018-04-06,0.26,1,0
6156442,2 bedroom in hell's kitchen,31937844,Ryan,Manhattan,Hell's Kitchen,40.76329,-73.99554,Entire home/apt,130,1,2,2015-04-28,0.04,1,0
34404561,Prime Midtown!Steps to Grand Central!,256573368,Nathan,Manhattan,Midtown,40.75436,-73.97254,Entire home/apt,89,3,1,2019-05-17,0.57,1,186
10073940,Welcome to NYC! Modern Luxury 2 BR-5 min from JFK,51688993,Taran & Najla,Queens,Jamaica,40.6896,-73.80446,Entire home/apt,179,1,103,2019-07-02,2.67,2,324
18227315,Fully furnished room with a single bed,87723508,Edyta,Queens,Glendale,40.69845,-73.8958,Private room,35,30,7,2019-01-02,0.27,2,294
31208062,cozy bright apartment in high end building,233382915,Tzivya,Brooklyn,Bedford-Stuyvesant,40.69567,-73.95133,Entire home/apt,150,2,3,2019-06-19,0.69,1,34
9603611,Light-filled Artist Loft in the heart of Bushwick,47710992,Emilie,Brooklyn,Bushwick,40.70831,-73.92095,Entire home/apt,115,2,9,2017-12-10,0.27,1,1
36482783,Brooklyn Oasis in the heart of Williamsburg,274307600,Jonathan,Brooklyn,Williamsburg,40.7179,-73.96238,Private room,190,7,0,,0.0,1,341
22016391,Your own Loft/gallery in Bushwick!,43872938,Shir,Brooklyn,Bushwick,40.69264,-73.90485,Private room,49,4,3,2018-04-09,0.17,1,0
14549011,room available for 2 weeks in shared accomadation,90034926,Natalie,Manhattan,Lower East Side,40.71311,-73.98482,Private room,43,1,0,,0.0,1,0
18338719,Greenwich Village 2 bedrooms apartement,25221153,Mélodie,Manhattan,West Village,40.73376,-74.00095,Entire home/apt,350,3,0,,0.0,1,0
36279375,"Cozy, bohemian vibe private room",220991097,Jessica,Brooklyn,East New York,40.67303,-73.88621,Private room,50,1,0,,0.0,1,166
12309399,Big Bright room in Bushwick,4206804,Jam,Brooklyn,Bushwick,40.70376,-73.92718,Private room,70,3,2,2018-03-22,0.06,1,249
20679666,"RENOVATED 2BR BY CENTRAL PARK, 51 AND 9",22129776,Ali,Manhattan,Hell's Kitchen,40.76363,-73.98746,Entire home/apt,379,1,3,2018-12-08,0.14,3,365
6481924,"Brooklyn, Sundrenched & Peaceful",1862576,Gan,Brooklyn,Sunset Park,40.65168,-74.00178,Entire home/apt,105,7,3,2016-01-06,0.06,1,0
20639971,~The Perfect Funished Studio in Greenwich Village~,147579400,Steven,Manhattan,Greenwich Village,40.73056,-73.99357,Entire home/apt,99,1,0,,0.0,1,0
4161127,An Open and Peaceful Space Great for Families,6580488,Sandy,Brooklyn,Windsor Terrace,40.65337,-73.97483,Entire home/apt,170,4,43,2019-06-27,0.77,1,275
35268203,"Super Jackpot 
Central Park, 6 and Q Train!Takeit",265527861,Anthony,Manhattan,Upper East Side,40.78481,-73.95303,Private room,78,3,0,,0.0,1,322
3079237,Sunny clean studio in heart of LES,13969061,Lisa,Manhattan,Lower East Side,40.71987,-73.98641,Entire home/apt,150,1,32,2018-12-12,0.51,1,3
26257613,"Cozy studio, Best Location /Live like a New Yorker",42993277,Alberto,Manhattan,Midtown,40.75016,-73.96925,Entire home/apt,175,3,5,2018-12-14,0.51,1,230
8482165,Charming living room in Astoria,32833549,Siju,Queens,Astoria,40.76541,-73.92009,Shared room,52,1,1,2015-09-27,0.02,1,363
1956677,"The ""Humphrey Bogart""",120623,David,Bronx,Port Morris,40.80844,-73.92889,Entire home/apt,140,30,16,2018-09-26,0.24,1,365
35196057,Beautiful Renovated Duplex in Historic Townhouse,187671321,Alan,Manhattan,Harlem,40.81868,-73.94417,Entire home/apt,295,2,1,2019-06-26,1.0,1,123
28328473,Modern private studio in rockaway,213910720,Ayodele,Queens,Far Rockaway,40.59752,-73.76337,Private room,50,1,18,2019-06-29,1.79,1,71
25265496,Beautiful large 2 br appartement in Brooklyn!,22935245,Anne,Brooklyn,Bedford-Stuyvesant,40.69168,-73.95397,Entire home/apt,145,21,1,2018-07-14,0.08,1,25
36121,Lg Rm in Historic Prospect Heights,62165,Michael,Brooklyn,Prospect Heights,40.67386,-73.96641,Private room,85,15,9,2013-05-10,0.09,1,339
36154590,Private and Cozy Bedroom.,214483712,Christina,Staten Island,Bull's Head,40.59475,-74.1637,Private room,50,30,0,,0.0,3,364
33720269,Great Brooklyn location! Spacious apartment.,9494211,Laura,Brooklyn,Columbia St,40.68296,-74.00378,Entire home/apt,350,6,0,,0.0,1,61
2554749,Two real bedrooms near Central Park,9586465,Lang,Manhattan,Hell's Kitchen,40.76518,-73.98746,Entire home/apt,109,1,208,2019-06-22,3.22,1,261
15648413,"MUSEUM MILE, CENTRAL PARK & SUBWAY in #1 LOCATION!",80262218,Laila,Manhattan,Upper East Side,40.77117,-73.95599,Entire home/apt,145,30,5,2019-05-27,0.23,3,177
27781833,"Queens Apt (bedroom w balcony), close to subway",134170699,Rafa' S,Queens,Elmhurst,40.73603,-73.87845,Private room,70,2,25,2019-07-07,2.31,2,177
13221788,Minimalist room next to the subway (2),74179880,Silvia,Brooklyn,East New York,40.67378,-73.88846,Private room,35,30,86,2019-06-23,2.29,8,326
32636982,Spacious and family friendly location!,245369413,Jason,Bronx,Parkchester,40.83485,-73.85954,Entire home/apt,93,5,1,2019-02-26,0.23,1,306
5602200,Quiet artist's den,24665235,Ippei,Brooklyn,Bedford-Stuyvesant,40.68417,-73.94977,Entire home/apt,75,2,9,2016-04-19,0.2,1,0
22846744,Sweet & Sunny Studio in Chinatown!,168946125,Chloe,Manhattan,Chinatown,40.71527,-73.99841,Entire home/apt,150,3,4,2018-04-17,0.23,1,0
1040156,2 floor Luxury Loft in the best location!,3740730,S,Manhattan,Chelsea,40.74398,-73.99624,Entire home/apt,499,6,127,2019-06-14,1.68,2,303
13460498,Beautiful Brownstone Parlor Floor Apartment,76931387,Kris,Brooklyn,Bedford-Stuyvesant,40.68813,-73.95479,Entire home/apt,130,2,16,2019-01-01,0.59,1,0
12962482,Park front room in the heart of Bushwick L train,21262993,Nicole,Brooklyn,Bushwick,40.70267,-73.92383,Private room,45,1,2,2016-05-22,0.05,1,0
353317,Lower East Side 1bedroom apt in NYC,314377,Marc,Manhattan,Chinatown,40.71515,-73.99029,Entire home/apt,129,3,132,2019-06-23,1.49,1,171
34152598,Hip budget friendly room 20 min from Manhattan!,34269923,Annabella,Brooklyn,Bushwick,40.69718,-73.91165,Private room,52,1,7,2019-07-01,4.77,1,0
30855904,NEWLY FURNISHED Luxury Studio at Park Avenue South,102763353,Krysia,Manhattan,Midtown,40.74248,-73.98434,Entire home/apt,160,30,1,2019-01-06,0.16,2,0
35315271,Design haven with private backyard & greenhouse,19689128,Billy,Brooklyn,Williamsburg,40.71413,-73.93701,Entire home/apt,131,3,2,2019-06-23,2.0,1,137
14448231,Cozy Sun Filled Fresh Guest Room in Artsy Bushwick,22246463,Lisa,Brooklyn,Bushwick,40.7023,-73.92935,Private room,99,2,26,2019-06-23,0.76,1,155
25344841,Serene Flat on Tree-Lined Harlem Street,115738772,Alex,Manhattan,Harlem,40.816,-73.95348,Entire home/apt,130,3,10,2019-06-24,0.88,1,10
33493759,The Yorkville Club House,252386106,Derrick,Manhattan,Upper East Side,40.78045,-73.94688,Private room,105,1,19,2019-07-07,6.71,1,9
19768754,"#1 Spacious Cozy Room, 30 minutes from Manhattan",619942,Stacy & Simon,Brooklyn,Cypress Hills,40.68749,-73.87261,Private room,42,30,42,2019-07-01,1.81,6,114
24973698,"Colorful, quiet, private room near LaGuardia/NYC",2424887,Briyah,Queens,Ditmars Steinway,40.76729,-73.89166,Private room,55,1,36,2019-07-01,3.11,1,179
32523519,The Manhattan View,173009,Scott And Bea,Staten Island,Stapleton,40.63285,-74.0778,Entire home/apt,125,2,10,2019-07-07,3.19,1,252
17545363,Modern Apartment Bayridge/Brooklyn- Sleeps 6,119029523,Ebada,Brooklyn,Fort Hamilton,40.62067,-74.02942,Entire home/apt,150,5,4,2019-06-18,1.9,3,312
9026479,2 Bedroom East Village Americana Oasis,2266437,Rachel,Manhattan,East Village,40.72314,-73.97929,Entire home/apt,200,5,10,2018-12-28,0.26,1,0
28197084,"Perfect art filled space for small family or individual, in upper manhattan",34590955,Brian,Manhattan,Washington Heights,40.85295,-73.93595,Entire home/apt,250,2,0,,0.0,1,67
2569808,"Williamsburg, Brooklyn Apartment",10302140,Zandy,Brooklyn,Williamsburg,40.71075,-73.95676,Entire home/apt,85,10,40,2019-06-26,0.64,1,324
28220443,The Library @ Guacamaya's Nest,19418027,Maya,Brooklyn,Crown Heights,40.67726,-73.94179,Private room,58,3,24,2019-06-29,2.62,1,6
34017530,*** HEART OF MANHATTAN (Herald Square) ***,150879430,Michael,Manhattan,Midtown,40.74944,-73.98338,Private room,99,14,0,,0.0,1,25
2015094,Private room in Manhattan,10364678,Dany,Manhattan,Inwood,40.86888,-73.92059,Private room,45,2,36,2016-06-11,0.57,2,188
6786761,[202] 5 min WALK to Times Square!,35524316,Yasu & Akiko,Manhattan,Hell's Kitchen,40.76037,-73.99084,Private room,155,1,176,2019-06-19,3.57,11,248
32919210,"Private room,1 min from Subway,20 min to Manhattan",245258532,Elena,Queens,Kew Gardens,40.713,-73.83101,Private room,45,2,16,2019-07-05,4.1,2,6
9310390,Chic East Village 2BR,21893700,Ben,Manhattan,East Village,40.72837,-73.98631,Entire home/apt,375,1,110,2019-06-23,2.47,1,134
682155,Central Park Chic Single Room,3392287,Roxanne,Manhattan,East Harlem,40.79417,-73.95101,Private room,92,3,218,2019-06-23,2.63,2,12
16829867,New studio in Murray Hill,37832982,Cynthia,Manhattan,Murray Hill,40.74976,-73.97444,Entire home/apt,130,2,0,,0.0,1,0
21119908,"Cozzy Room on Bedford, 20 minutes to Manhattan",28953246,Maxim,Brooklyn,Bedford-Stuyvesant,40.68988,-73.95396,Private room,100,1,0,,0.0,1,0
3354459,Family home near Prospect Park,16926937,Johanna,Brooklyn,South Slope,40.66691,-73.98507,Entire home/apt,200,1,4,2019-04-27,0.07,1,0
33394700,Cozy kosher home for your stay in NYC,251578356,Ari,Brooklyn,Sheepshead Bay,40.60165,-73.96299,Private room,55,1,3,2019-05-12,1.15,1,0
16226066,Room near park · 2 stops to Manhattan on N/D train,29314677,Ignat,Brooklyn,Sunset Park,40.64832,-73.99913,Private room,64,1,87,2019-07-01,2.82,1,42
33712513,Cozy studio in Chelsea NYC,40832103,Bobby,Manhattan,Chelsea,40.74005,-74.00071,Entire home/apt,154,3,0,,0.0,1,18
8274711,Penthouse Studio in Historic Harlem,1017231,Susan,Manhattan,Harlem,40.82755,-73.93787,Entire home/apt,125,3,8,2016-03-19,0.17,1,1
20054400,"Clean, Spacious Place on a Tree-Lined Street",142078178,Melody,Brooklyn,Crown Heights,40.66953,-73.9493,Entire home/apt,150,2,1,2017-07-30,0.04,1,0
29902562,Beautiful Basement Apartment,8830191,Hd,Brooklyn,Flatbush,40.64169,-73.95398,Entire home/apt,40,2,2,2019-07-01,2.0,1,57
20796126,"Bright, Clean + Beautiful West Village 1 Bedroom",10538579,Cyrus,Manhattan,West Village,40.73476,-74.00477,Entire home/apt,269,4,10,2019-03-11,0.47,1,10
14348580,Just Right in Lovely Greenpoint,60852834,Manny & Gemma,Brooklyn,Greenpoint,40.7294,-73.94977,Private room,56,7,69,2018-05-06,1.96,2,163
9978664,"Clean, private bedroom in Bushwick",34010790,Saif,Brooklyn,Bedford-Stuyvesant,40.68808,-73.9206,Private room,50,1,0,,0.0,1,0
18508470,Adorable Cozy room with lots of light,33434914,Juan,Bronx,Parkchester,40.83117,-73.87566,Private room,43,2,71,2019-07-02,2.71,4,59
2728293,East Village w/ Private Bathroom & Roof & Elevator,12511213,Vijay,Manhattan,East Village,40.7221,-73.98259,Private room,90,4,1,2016-06-13,0.03,1,0
15767882,"Sixth Ave Chelsea, Studio Serviced Apartment",22541573,Ken,Manhattan,Chelsea,40.74565,-73.99183,Entire home/apt,205,30,1,2017-12-08,0.05,87,365
4392066,one room bushwick,5605897,Sarah,Brooklyn,Williamsburg,40.70903,-73.9394,Private room,100,1,0,,0.0,1,0
11816864,Bright Room in Spacious Astoria Apt,62939516,Garth,Queens,Long Island City,40.76079,-73.93215,Private room,65,1,5,2018-01-02,0.13,1,0
25804337,One Bedroom Bed-Stuy Walk-Up,6328069,Mackenzie,Brooklyn,Bedford-Stuyvesant,40.69382,-73.95072,Entire home/apt,100,2,5,2018-08-25,0.43,1,0
4660939,Large Sunny Apartment in Astoria,24117644,Joshua,Queens,Astoria,40.75583,-73.92596,Private room,120,3,18,2017-01-11,0.33,2,0
26055132,"Private room, Queens NY with free street parking",6879271,Béla,Queens,Glendale,40.70267,-73.88663,Private room,83,2,4,2019-04-09,0.32,1,364
35220162,Private Cozy Studio in Flushing(5K),246272839,Northern Star Realty,Queens,Flushing,40.765,-73.81875,Entire home/apt,96,1,12,2019-07-03,10.91,4,159
21048346,Room in Hell's Kitchen luxury building,4421545,Adam,Manhattan,Hell's Kitchen,40.76892,-73.99016,Private room,110,3,2,2018-02-06,0.09,1,0
31379452,Sunlit Williamsburg Studio Right Next to the L!,24269944,Talia,Brooklyn,Williamsburg,40.71355,-73.95895,Entire home/apt,120,14,4,2019-04-08,0.66,1,0
7782176,Newly Renovated Private Room,8792814,Caroline,Brooklyn,Bedford-Stuyvesant,40.69454,-73.94495,Private room,65,1,11,2018-04-22,0.24,10,260
6410511,"Big space, great price, a home by Mnhn, best in BK",10136764,Michael,Brooklyn,Crown Heights,40.67766,-73.93934,Entire home/apt,119,4,91,2019-06-21,1.81,1,316
29766259,Cozy Artsy Room 2nd,52370129,Nino,Brooklyn,Bay Ridge,40.62461,-74.0297,Private room,60,2,9,2019-07-01,1.16,2,31
1494527,Huge Loft In South Williamsburg,7988149,Moses,Brooklyn,Williamsburg,40.71202,-73.96602,Entire home/apt,275,2,195,2019-06-30,2.74,1,331
